/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1596.jpg,4,27,32,55,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1596.jpg,20,5,48,33,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1597.jpg,28,15,56,43,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1597.jpg,23,29,51,57,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1598.jpg,4,34,32,62,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1598.jpg,4,34,32,62,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1599.jpg,31,34,59,62,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1599.jpg,31,26,59,54,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1600.jpg,29,3,57,31,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1600.jpg,27,0,55,28,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1601.jpg,33,32,61,60,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1601.jpg,36,22,64,50,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1602.jpg,22,35,50,63,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1602.jpg,15,17,43,45,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1603.jpg,10,7,38,35,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1603.jpg,36,9,64,37,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1604.jpg,19,36,47,64,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1604.jpg,3,26,31,54,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1605.jpg,3,32,31,60,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1605.jpg,35,34,63,62,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1606.jpg,4,36,32,64,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1606.jpg,22,19,50,47,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1607.jpg,24,9,52,37,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1607.jpg,30,29,58,57,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1608.jpg,11,23,39,51,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1608.jpg,15,8,43,36,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1609.jpg,28,12,56,40,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1609.jpg,8,2,36,30,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1610.jpg,33,36,61,64,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1610.jpg,21,19,49,47,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1611.jpg,20,23,48,51,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1611.jpg,22,35,50,63,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1612.jpg,8,18,36,46,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1612.jpg,19,33,47,61,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1613.jpg,32,3,60,31,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1613.jpg,5,23,33,51,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1614.jpg,14,14,42,42,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1614.jpg,30,21,58,49,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1615.jpg,34,22,62,50,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1615.jpg,22,10,50,38,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1616.jpg,3,30,31,58,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1616.jpg,12,36,40,64,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1617.jpg,6,27,34,55,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1617.jpg,5,32,33,60,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1618.jpg,7,2,35,30,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1618.jpg,31,3,59,31,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1619.jpg,7,31,35,59,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1619.jpg,15,21,43,49,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1620.jpg,0,31,28,59,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1620.jpg,26,0,54,28,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1621.jpg,27,14,55,42,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1621.jpg,21,27,49,55,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1622.jpg,21,18,49,46,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1622.jpg,12,26,40,54,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1623.jpg,4,36,32,64,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1623.jpg,4,8,32,36,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1624.jpg,34,6,62,34,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1624.jpg,30,22,58,50,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1625.jpg,19,25,47,53,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1625.jpg,19,18,47,46,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1626.jpg,22,25,50,53,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1626.jpg,30,15,58,43,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1627.jpg,36,11,64,39,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1627.jpg,2,31,30,59,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1628.jpg,9,7,37,35,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1628.jpg,26,8,54,36,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1629.jpg,20,15,48,43,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1629.jpg,4,16,32,44,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1630.jpg,0,16,28,44,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1630.jpg,11,32,39,60,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1631.jpg,27,10,55,38,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1631.jpg,17,11,45,39,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1632.jpg,7,16,35,44,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1632.jpg,31,13,59,41,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1633.jpg,16,18,44,46,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1633.jpg,1,13,29,41,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1634.jpg,32,35,60,63,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1634.jpg,26,26,54,54,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1635.jpg,8,11,36,39,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1635.jpg,19,10,47,38,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1636.jpg,27,27,55,55,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1636.jpg,3,17,31,45,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1637.jpg,10,1,38,29,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1637.jpg,8,13,36,41,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1638.jpg,9,12,37,40,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1638.jpg,31,24,59,52,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1639.jpg,34,11,62,39,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1639.jpg,4,7,32,35,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1640.jpg,14,8,42,36,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1640.jpg,9,6,37,34,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1641.jpg,23,11,51,39,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1641.jpg,20,22,48,50,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1642.jpg,23,7,51,35,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1642.jpg,7,17,35,45,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1643.jpg,9,13,37,41,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1643.jpg,22,0,50,28,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1644.jpg,20,22,48,50,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1644.jpg,11,18,39,46,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1645.jpg,29,29,57,57,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1645.jpg,24,31,52,59,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1646.jpg,13,35,41,63,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1646.jpg,4,11,32,39,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1647.jpg,10,34,38,62,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1647.jpg,26,15,54,43,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1648.jpg,8,14,36,42,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1648.jpg,24,4,52,32,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1649.jpg,10,32,38,60,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1649.jpg,22,21,50,49,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1650.jpg,20,16,48,44,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1650.jpg,36,0,64,28,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1651.jpg,26,21,54,49,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1651.jpg,27,29,55,57,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1652.jpg,20,31,48,59,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1652.jpg,25,20,53,48,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1653.jpg,24,17,52,45,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1653.jpg,26,29,54,57,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1654.jpg,36,6,64,34,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1654.jpg,22,15,50,43,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1655.jpg,11,12,39,40,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1655.jpg,7,16,35,44,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1656.jpg,18,0,46,28,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1656.jpg,0,26,28,54,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1657.jpg,33,8,61,36,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1657.jpg,17,1,45,29,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1658.jpg,28,25,56,53,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1658.jpg,16,8,44,36,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1659.jpg,34,25,62,53,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1659.jpg,22,18,50,46,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1660.jpg,8,5,36,33,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1660.jpg,24,13,52,41,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1661.jpg,13,13,41,41,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1661.jpg,6,27,34,55,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1662.jpg,27,33,55,61,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1662.jpg,7,17,35,45,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1663.jpg,1,15,29,43,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1663.jpg,29,29,57,57,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1664.jpg,20,18,48,46,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1664.jpg,0,0,28,28,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1665.jpg,0,21,28,49,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1665.jpg,16,1,44,29,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1666.jpg,24,13,52,41,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1666.jpg,31,7,59,35,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1667.jpg,10,19,38,47,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1667.jpg,10,18,38,46,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1668.jpg,5,27,33,55,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1668.jpg,25,23,53,51,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1669.jpg,20,11,48,39,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1669.jpg,5,25,33,53,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1670.jpg,1,19,29,47,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1670.jpg,9,25,37,53,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1671.jpg,2,0,30,28,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1671.jpg,14,4,42,32,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1672.jpg,14,29,42,57,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1672.jpg,20,20,48,48,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1673.jpg,11,31,39,59,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1673.jpg,16,7,44,35,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1674.jpg,12,36,40,64,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1674.jpg,35,14,63,42,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1675.jpg,5,17,33,45,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1675.jpg,29,8,57,36,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1676.jpg,3,29,31,57,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1676.jpg,36,10,64,38,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1677.jpg,5,9,33,37,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1677.jpg,0,2,28,30,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1678.jpg,27,1,55,29,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1678.jpg,18,29,46,57,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1679.jpg,27,0,55,28,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1679.jpg,3,15,31,43,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1680.jpg,4,34,32,62,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1680.jpg,18,1,46,29,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1681.jpg,29,12,57,40,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1681.jpg,18,33,46,61,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1682.jpg,26,28,54,56,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1682.jpg,24,4,52,32,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1683.jpg,21,6,49,34,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1683.jpg,30,8,58,36,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1684.jpg,25,8,53,36,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1684.jpg,33,12,61,40,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1685.jpg,9,2,37,30,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1685.jpg,1,27,29,55,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1686.jpg,16,27,44,55,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1686.jpg,35,31,63,59,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1687.jpg,6,0,34,28,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1687.jpg,10,2,38,30,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1688.jpg,15,2,43,30,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1688.jpg,10,31,38,59,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1689.jpg,24,10,52,38,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1689.jpg,17,16,45,44,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1690.jpg,22,21,50,49,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1690.jpg,2,1,30,29,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1691.jpg,4,33,32,61,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1691.jpg,13,12,41,40,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1692.jpg,21,18,49,46,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1692.jpg,22,4,50,32,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1693.jpg,34,30,62,58,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1693.jpg,24,15,52,43,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1694.jpg,7,5,35,33,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1694.jpg,28,34,56,62,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1695.jpg,1,7,29,35,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1695.jpg,35,22,63,50,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1696.jpg,34,11,62,39,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1696.jpg,14,11,42,39,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1697.jpg,12,20,40,48,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1697.jpg,9,31,37,59,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1698.jpg,15,20,43,48,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1698.jpg,2,27,30,55,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1699.jpg,7,19,35,47,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1699.jpg,5,15,33,43,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1700.jpg,25,12,53,40,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1700.jpg,29,29,57,57,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1701.jpg,2,18,30,46,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1701.jpg,18,5,46,33,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1702.jpg,3,18,31,46,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1702.jpg,27,21,55,49,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1703.jpg,24,23,52,51,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1703.jpg,7,1,35,29,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1704.jpg,25,22,53,50,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1704.jpg,25,13,53,41,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1705.jpg,31,26,59,54,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1705.jpg,26,12,54,40,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1706.jpg,19,10,47,38,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1706.jpg,13,17,41,45,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1707.jpg,2,8,30,36,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1707.jpg,18,1,46,29,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1708.jpg,29,9,57,37,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1708.jpg,20,6,48,34,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1709.jpg,10,35,38,63,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1709.jpg,17,22,45,50,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1710.jpg,24,34,52,62,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1710.jpg,15,35,43,63,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1711.jpg,32,15,60,43,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1711.jpg,30,32,58,60,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1712.jpg,0,9,28,37,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1712.jpg,12,33,40,61,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1713.jpg,31,0,59,28,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1713.jpg,5,33,33,61,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1714.jpg,5,7,33,35,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1714.jpg,9,35,37,63,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1715.jpg,3,16,31,44,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1715.jpg,16,27,44,55,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile1716.jpg,19,0,47,28,1
